iso_datum,quelle,modell,gegner,sims,n_spiele,winrate,avg_score,avg_score_gegner,avg_floor,avg_floor_gegner,zerozero_anteil
2026-07-23T15:47:34,sonstige_backfill,v12b_lr_best[shrink_off],v12_best,400,100,0.61,34.49,29.29,15.96,16.81,0.0
2026-07-23T15:47:34,sonstige_backfill,v12b_lr_best[shrink_on],v12_best,400,100,0.5,30.34,29.87,17.19,17.25,0.0
2026-07-25T08:17:53,paired_gating,v15_best,v15_f2k_best,400,400,0.56,35.36,32.763,15.005,16.532,0.0
2026-07-25T08:24:50,paired_gating,v15_best,v14b_best,400,150,0.6067,36.573,32.82,14.393,18.073,0.0
2026-07-25T08:30:53,arena_anchor,v15_best,Heuristik(s150),400,86,0.5233,39.151,38.337,11.186,15.674,0.0
2026-07-25T18:40:28,paired_gating,v16_best,v15_best,400,150,0.6067,36.367,31.567,13.467,17.58,0.0
2026-07-25T18:47:00,arena_anchor,v16_best,Heuristik(s150),400,47,0.6809,46.404,39.149,10.234,17.0,0.0
2026-07-25T20:09:11,paired_gating,v16_best,v14b_best,400,100,0.65,36.02,27.84,11.77,17.91,0.01
2026-07-26T19:43:24,paired_gating,v17_best,v16_best,400,400,0.5525,36.83,35.605,14.453,15.453,0.0
2026-07-27T00:28:12,paired_gating,v17_best,v16_best,400,750,0.556,37.64,35.959,14.159,15.653,0.0
